,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDW58,20.75,1,-3.770694145030516,13,107.8622,9,1999,1,0,1,1706.134766535946,test
FDW14,8.3,0,-2.145426858069254,4,87.3198,2,2007,0,1,1,1348.3827103095982,test
NCN55,14.6,1,-1.193294608111381,11,241.7538,0,1998,0,2,0,689.308306128432,test
FDQ58,7.315,1,-3.0605912893067133,13,155.034,2,2007,0,1,1,2571.189804451486,test
FDY38,20.2,0,-1.018454110853475,4,234.23,5,1985,1,2,3,6536.642735881508,test
FDH56,9.8,0,-1.6381819727397262,6,117.1492,8,1997,0,0,1,1883.0013405770205,test
FDL48,19.35,0,-1.3801765251499796,0,50.1034,3,2009,1,2,2,496.8516409253431,test
FDC48,12.85,1,-3.0353033987989697,0,81.0592,5,1985,1,2,3,2119.6779201653776,test
FDN33,6.305,0,-0.9790537572000001,13,95.7436,7,2002,0,1,1,1431.6826164990316,test
FDA36,5.985,1,-4.054013237513861,0,186.8924,2,2007,0,1,1,3125.766733965712,test
FDT44,16.6,1,-1.1539660318487406,6,118.3466,2,2007,0,1,1,1902.808917339156,test
FDQ56,6.59,1,-1.132545887605643,6,85.3908,7,2002,0,1,1,1353.372086699544,test
NCC54,15.1,1,-0.6520781184004029,8,240.4196,4,1985,0,0,0,675.9425899271811,test
FDU11,4.785,1,-1.2644306948102364,1,122.3098,9,1999,1,0,1,2106.7789654693793,test
DRL59,16.75,1,-2.739898772387914,7,52.0298,1,1987,2,2,1,883.4330288890922,test
FDM24,6.135,0,-1.4190681097353746,0,151.6366,9,1999,1,0,1,2484.8655040920116,test
FDI57,19.85,1,-1.8027200073057246,12,198.7768,7,2002,0,1,1,3078.7068849040497,test
DRC12,17.85,1,-2.157119752739041,14,192.2188,3,2009,1,2,2,2595.064612599608,test
NCM42,9.5,1,-2.4554381667808536,9,109.6912,5,1985,1,2,3,2764.1141916298698,test
FDA46,13.6,1,-0.5115208286946509,13,193.7136,0,1998,0,2,0,499.5394247195315,test
FDA31,7.1,1,-1.0944507293202075,6,175.008,1,1987,2,2,1,2947.199993805538,test
NCJ31,9.8,1,-0.5868015110989475,11,239.9196,6,2004,0,1,1,3919.393920989313,test
FDG52,13.65,1,-1.6101590448764578,5,47.7402,8,1997,0,0,1,758.5825660308785,test
NCL19,9.195,1,-2.4819458641589254,11,142.347,4,1985,0,0,0,377.8317361806099,test
FDS10,19.2,1,-2.233757347283114,13,180.7318,6,2004,0,1,1,2946.995499933244,test
FDX22,6.785,0,-2.144712836195646,13,209.4928,0,1998,0,2,0,679.5684524403343,test
NCF19,13.0,1,-2.2359440264399706,9,47.6034,6,2004,0,1,1,851.9400710907763,test
NCE06,5.825,1,-1.2780272529038073,9,161.3894,8,1997,0,0,1,2603.8459691560975,test
