Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted
FDW58,OUT049,1363.5338956901087
FDW14,OUT017,779.5908870298495
NCN55,OUT010,810.6244331512285
FDQ58,OUT017,4233.039068696122
FDY38,OUT027,3285.2236836364273
FDH56,OUT046,567.1692203200214
FDL48,OUT018,4752.362507000837
FDC48,OUT027,2056.0685171864957
FDN33,OUT045,1396.3813895798285
FDA36,OUT017,2787.3668502543687
FDT44,OUT017,-240.47454146778568
FDQ56,OUT045,2117.9247600388503
NCC54,OUT019,3871.3514450877547
FDU11,OUT049,969.5149387641031
DRL59,OUT013,825.3109697418035
FDM24,OUT049,4278.4859735849
FDI57,OUT045,1891.7527519064824
DRC12,OUT018,1763.2167134718466
NCM42,OUT027,1902.485471929911
FDA46,OUT010,3240.330449915393
FDA31,OUT013,3082.496992865379
NCJ31,OUT035,2707.9781514706874
FDG52,OUT046,2906.9956087543987
NCL19,OUT019,2434.9318987386678
FDS10,OUT035,4166.000673097667
FDX22,OUT010,2265.87166442759
NCF19,OUT035,706.0990820866436
NCE06,OUT046,3721.784549638057
DRC27,OUT046,3125.3002733716503
FDE21,OUT035,3818.1643800944503
NCR42,OUT019,892.5120760120676
FDX51,OUT018,2825.9504014107933
NCR06,OUT018,2333.275811452404
FDU31,OUT027,3052.491584598798
FDU59,OUT017,504.0514549526015
FDR03,OUT027,1325.8127036110855
FDS49,OUT027,869.5230329463525
FDD48,OUT010,1972.3474737160373
NCF18,OUT017,1356.7089298457163
NCD43,OUT027,2959.063216249977
NCD54,OUT018,-699.9384400693236
FDY19,OUT010,2149.338414621892
NCY54,OUT017,1565.090472527068
NCL19,OUT018,1641.190745527967
FDP23,OUT010,2549.2017832468064
FDC26,OUT013,1428.289756802129
FDR14,OUT010,841.9123499383736
NCS41,OUT035,955.3146875480188
FDF41,OUT035,4067.206575970861
FDU34,OUT046,2095.0219158228047
DRH11,OUT046,874.3802196316615
FDM03,OUT013,2328.0495121500608
FDS31,OUT017,1048.770514433069
FDJ20,OUT017,-1024.000584063572
FDV44,OUT027,658.1449954993973
FDG02,OUT049,1920.0614888440268
FDA09,OUT013,3143.155452760615
FDT04,OUT013,2164.5991438382684
FDL58,OUT019,677.435984978667
FDE52,OUT045,3859.780512524865
FDW12,OUT035,997.3261298508905
FDL51,OUT017,696.8959152232414
NCY42,OUT027,2488.93121490097
FDR07,OUT017,2754.5052355279486
FDN40,OUT045,3381.05292530309
FDB35,OUT027,2697.3324704067745
FDA22,OUT017,875.3475958911699
NCL06,OUT046,3614.812229581319
FDI35,OUT013,738.0801928189012
NCW42,OUT045,4305.730845464926
NCX06,OUT049,1064.0847132026065
FDC37,OUT027,511.5426650098634
FDZ14,OUT018,4079.0910238338593
DRG49,OUT049,2186.5908219258977
NCG06,OUT045,1642.8191362405637
DRC36,OUT045,1348.4114014819424
FDV21,OUT019,2886.915555182588
FDB53,OUT046,1546.5045967584892
DRP47,OUT019,2906.806043471601
FDA14,OUT013,2905.8124373553837
DRC24,OUT035,878.8142078716473
FDW21,OUT018,3847.430776387012
NCH29,OUT046,3987.1643934595377
FDU58,OUT013,2860.621831104393
FDY27,OUT017,2946.54054735552
FDV56,OUT035,2357.510263083762
FDT59,OUT046,3453.620911299483
FDB23,OUT046,1515.2089670590954
FDR49,OUT045,3434.6504594699772
FDB03,OUT010,3033.8414002281197
FDN39,OUT045,5008.796243962384
FDX02,OUT027,1135.8516771274435
FDQ16,OUT027,929.4916516665817
FDU35,OUT018,2463.002266532053
NCT29,OUT013,913.5034362518418
FDZ27,OUT046,964.3101985878429
FDN57,OUT017,1141.6125611706739
FDA03,OUT018,726.098900280932
FDZ36,OUT045,1309.4893311855749
NCU05,OUT013,-1251.172638199841
