Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Lasso
FDW58,OUT049,1362.3197931455506
FDW14,OUT017,779.9313393884463
NCN55,OUT010,809.5346732446046
FDQ58,OUT017,4233.326407186231
FDY38,OUT027,3283.5936941952177
FDH56,OUT046,567.7697702702267
FDL48,OUT018,4752.540625270409
FDC48,OUT027,2055.0191587062172
FDN33,OUT045,1395.8149683602273
FDA36,OUT017,2786.48644125021
FDT44,OUT017,-237.63692690472521
FDQ56,OUT045,2116.0944408096993
NCC54,OUT019,3870.6954778420686
FDU11,OUT049,967.9676202481719
DRL59,OUT013,826.3795763033695
FDM24,OUT049,4278.1748148124925
FDI57,OUT045,1892.261382077697
DRC12,OUT018,1765.0186195270176
NCM42,OUT027,1903.1824383013445
FDA46,OUT010,3240.820184768023
FDA31,OUT013,3086.47620104839
NCJ31,OUT035,2705.6822551367895
FDG52,OUT046,2907.8746787491373
NCL19,OUT019,2435.368908925456
FDS10,OUT035,4167.0830560412305
FDX22,OUT010,2265.6242925199435
NCF19,OUT035,700.0091622074256
NCE06,OUT046,3720.966818619194
DRC27,OUT046,3124.2574152305297
FDE21,OUT035,3813.698116930982
NCR42,OUT019,894.1950311018968
FDX51,OUT018,2827.447653042608
NCR06,OUT018,2335.919553283734
FDU31,OUT027,3051.3395066906196
FDU59,OUT017,506.0243167231083
FDR03,OUT027,1328.4115477798268
FDS49,OUT027,870.0054277361901
FDD48,OUT010,1974.006033822955
NCF18,OUT017,1355.6555124341685
NCD43,OUT027,2957.973402848884
NCD54,OUT018,-691.6782118093529
FDY19,OUT010,2146.9444762899693
NCY54,OUT017,1560.895983550036
NCL19,OUT018,1636.9082748088435
FDP23,OUT010,2548.247957302785
FDC26,OUT013,1428.459677375466
FDR14,OUT010,841.1484401609578
NCS41,OUT035,956.3162556190723
FDF41,OUT035,4066.9060672798787
FDU34,OUT046,2094.488818760658
DRH11,OUT046,874.1046795499442
FDM03,OUT013,2327.0332880977426
FDS31,OUT017,1044.4851035217216
FDJ20,OUT017,-1026.515582638825
FDV44,OUT027,659.0902417462962
FDG02,OUT049,1920.3506150365001
FDA09,OUT013,3143.6627909500266
FDT04,OUT013,2165.218311298622
FDL58,OUT019,678.1985439962873
FDE52,OUT045,3859.1484094125153
FDW12,OUT035,997.8226978672892
FDL51,OUT017,702.5010960666882
NCY42,OUT027,2488.528391878199
FDR07,OUT017,2753.4267227022465
FDN40,OUT045,3380.540628867132
FDB35,OUT027,2696.6185828285043
FDA22,OUT017,868.8931036937452
NCL06,OUT046,3616.1337636537455
FDI35,OUT013,739.0220004892581
NCW42,OUT045,4304.449563628818
NCX06,OUT049,1062.8323079602997
FDC37,OUT027,509.37505025302016
FDZ14,OUT018,4080.021176858794
DRG49,OUT049,2186.426108804768
NCG06,OUT045,1640.2124313869735
DRC36,OUT045,1347.0677866086626
FDV21,OUT019,2887.020453760598
FDB53,OUT046,1546.7334853515258
DRP47,OUT019,2906.0821838595666
FDA14,OUT013,2904.132592720487
DRC24,OUT035,879.3700846317229
FDW21,OUT018,3845.831796454184
NCH29,OUT046,3988.1272299152606
FDU58,OUT013,2860.8485435417433
FDY27,OUT017,2946.585713419169
FDV56,OUT035,2358.9166914802036
FDT59,OUT046,3453.6667821378405
FDB23,OUT046,1516.2809649251508
FDR49,OUT045,3432.7954470861387
FDB03,OUT010,3032.381042905078
FDN39,OUT045,5008.49383453812
FDX02,OUT027,1135.609817784758
FDQ16,OUT027,930.3069582885414
FDU35,OUT018,2462.3490152331833
NCT29,OUT013,913.7473271519184
FDZ27,OUT046,963.0906868330599
FDN57,OUT017,1136.8509912329068
FDA03,OUT018,726.4286413704149
FDZ36,OUT045,1307.5686644643229
NCU05,OUT013,-1247.9265465010492
FDT39,OUT018,2403.7144180980913
FDK60,OUT017,3897.0338515771364
FDZ25,OUT017,3787.6831367257655
FDG12,OUT046,811.0485698701095
DRB01,OUT019,2432.0077542770205
NCC43,OUT027,1171.7577094714197
FDX13,OUT019,1295.525350194362
FDM22,OUT049,2898.5208707207794
FDJ03,OUT027,781.9505504843746
FDU14,OUT018,1753.827043957434
FDB33,OUT010,526.4063774406322
FDP27,OUT046,2393.982625919509
FDO38,OUT010,1593.7261615639295
FDE28,OUT027,2987.6766824959877
FDO27,OUT035,967.7648981119928
DRL23,OUT027,737.7512423985627
FDS28,OUT046,5159.402997567727
FDX24,OUT013,1458.043587957944
FDZ02,OUT035,1784.0391874005163
FDL46,OUT045,2891.657574433354
FDS60,OUT027,2012.2530032890604
NCO06,OUT017,3787.1859181971904
FDO16,OUT035,2359.170907084911
FDC60,OUT049,1065.085951637464
FDA48,OUT018,2887.9951185640793
FDZ36,OUT027,1865.9370976920263
FDK27,OUT045,-291.9892830624208
FDW23,OUT018,2896.759955804746
FDM14,OUT018,753.2608323304689
FDM14,OUT013,4227.078381530264
FDW60,OUT018,1329.286841060496
FDE21,OUT013,1269.535313226103
NCM42,OUT035,2042.6337010021616
FDY59,OUT010,3218.567651773753
DRI49,OUT049,1802.2567280581557
FDT28,OUT019,2350.3653940699496
FDQ22,OUT018,2037.8023383986374
FDR60,OUT049,2903.0821698827067
FDC50,OUT019,2952.5243640427743
FDV24,OUT013,3616.136232547785
DRF48,OUT010,4618.328339121911
FDQ47,OUT046,4198.063807175892
DRN36,OUT049,1645.9357042534398
NCY06,OUT035,2643.5050391763334
FDE52,OUT035,2337.934415867154
NCB54,OUT045,2872.0120072509653
NCF31,OUT035,2136.2329184051387
FDJ08,OUT027,3294.39095633094
NCC07,OUT017,3015.167791891591
NCD19,OUT027,1886.069906877704
FDL46,OUT049,964.2309763077001
FDM20,OUT045,734.3545291977466
NCI06,OUT010,968.1809637775918
DRM11,OUT035,3191.3858562858404
NCH07,OUT018,-354.52650283559205
FDS23,OUT013,3073.1516215335587
FDO49,OUT018,-803.1528027357106
FDS35,OUT049,4015.792003058823
DRK39,OUT045,2064.3685081479616
DRI39,OUT049,2690.021604951774
FDV04,OUT017,-1301.6615894576712
NCN14,OUT035,1666.41099292133
FDH08,OUT013,2177.75959540889
FDS20,OUT046,1981.9343178579984
FDV40,OUT049,3128.6998903595522
FDZ48,OUT010,500.432934071021
FDS24,OUT027,4217.616592687392
FDK44,OUT049,1259.9338234935944
FDS48,OUT045,1733.4654262196595
FDK26,OUT010,1923.1095522201504
FDD23,OUT045,2886.253692968341
NCH54,OUT017,2095.0295888946184
NCP14,OUT010,2092.7503055403176
FDM60,OUT010,1781.6859726793737
FDV24,OUT017,3114.4809276980113
FDH08,OUT018,3226.052598647163
FDS12,OUT027,1354.2108459588658
FDR39,OUT027,3000.192914541034
FDP12,OUT027,3675.503379521172
DRF60,OUT027,883.7697713549405
FDC09,OUT035,2073.848982137394
FDF50,OUT018,-1131.33392261352
FDG28,OUT035,1621.6018674328325
NCE19,OUT017,2967.6776065026534
NCM53,OUT010,1839.9242826754526
NCN18,OUT049,3173.476139176273
FDF32,OUT035,936.8159482436454
FDF11,OUT013,711.0805115639009
DRI59,OUT049,3702.541277442786
NCG54,OUT035,714.3786169293694
FDM44,OUT046,1425.2688129757398
FDT57,OUT018,2538.699997085645
FDV24,OUT046,3071.5333708265916
FDI50,OUT019,892.1370249352262
FDS09,OUT035,1745.607506129566
NCC31,OUT027,1723.5202962522412
FDQ07,OUT019,2475.961640018775
FDC22,OUT017,1669.416183495949
FDZ56,OUT046,2585.247369363825
FDZ40,OUT019,1836.635991540189
FDS46,OUT027,2653.319616210565
DRD24,OUT045,1750.7275833306003
FDV45,OUT017,3534.4067370956045
FDL26,OUT045,3105.3030353842323
FDA56,OUT018,1787.8387310844469
FDN27,OUT046,2259.4590441608516
FDM20,OUT049,645.6623007334583
FDO16,OUT017,1425.8125683898456
FDL03,OUT035,1597.3180842836896
FDE58,OUT046,2793.8650420519416
FDI02,OUT027,3076.268895567121
NCC55,OUT019,1387.5555211775154
FDR03,OUT018,1382.948725433343
FDB14,OUT017,1924.1932560383016
FDR45,OUT013,1373.7341235566937
NCN07,OUT017,-359.2116876207033
FDM51,OUT019,4241.877543396961
FDT52,OUT027,3880.557562873477
FDL26,OUT046,1870.4214997763806
NCZ42,OUT046,3766.5917919881294
DRI47,OUT019,2034.0416429439933
FDW40,OUT013,3435.2214746005957
FDN34,OUT046,3449.0098155107453
FDS01,OUT035,949.6283163339349
NCG55,OUT045,1350.1160299942812
FDC11,OUT035,4815.948422332355
FDX35,OUT018,2860.9158215462503
NCB06,OUT046,3127.2412756951353
FDR09,OUT019,970.3774195970004
FDC53,OUT017,4205.603217138786
FDY45,OUT013,3606.4736046967073
FDA22,OUT010,1737.938974034555
FDE02,OUT035,2592.3556898710285
FDW21,OUT045,571.0930840749793
FDV34,OUT046,4214.771389272225
FDS59,OUT049,1949.641543057539
NCW17,OUT017,1756.7573384859952
NCK54,OUT046,2062.6157066232904
