Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_RF
FDW58,OUT049,832.3032639999999
FDW14,OUT017,934.7099620000007
NCN55,OUT010,801.1837719999993
FDQ58,OUT017,4911.9195260000015
FDY38,OUT027,1929.1954479999995
FDH56,OUT046,477.70484199999976
FDL48,OUT018,5295.952965999998
FDC48,OUT027,1476.4714219999992
FDN33,OUT045,1125.348476
FDA36,OUT017,2742.8030479999993
FDT44,OUT017,204.70686799999993
FDQ56,OUT045,541.5017980000001
NCC54,OUT019,6145.014416000004
FDU11,OUT049,835.3393120000001
DRL59,OUT013,753.0797220000002
FDM24,OUT049,6715.838045999997
FDI57,OUT045,1261.4979179999987
DRC12,OUT018,1810.0771699999996
NCM42,OUT027,2768.9223820000016
FDA46,OUT010,3872.206245999999
FDA31,OUT013,2981.079552
NCJ31,OUT035,2584.349306
FDG52,OUT046,3315.870423999999
NCL19,OUT019,2461.276176
FDS10,OUT035,3089.964484
FDX22,OUT010,1167.9130700000017
NCF19,OUT035,238.13002799999992
NCE06,OUT046,4696.380091999998
DRC27,OUT046,3374.008080000002
FDE21,OUT035,4058.3239780000017
NCR42,OUT019,786.3231160000001
FDX51,OUT018,2176.1273520000036
NCR06,OUT018,2480.2514759999995
FDU31,OUT027,3507.907117999999
FDU59,OUT017,292.61909999999983
FDR03,OUT027,1537.7050479999996
FDS49,OUT027,743.738548
FDD48,OUT010,1987.5195279999982
NCF18,OUT017,1369.7969459999993
NCD43,OUT027,2732.3366719999985
NCD54,OUT018,254.16915000000012
FDY19,OUT010,1684.3807879999995
NCY54,OUT017,1330.20182
NCL19,OUT018,1644.9987180000003
FDP23,OUT010,2376.9126580000016
FDC26,OUT013,1555.9546259999997
FDR14,OUT010,666.5989599999992
NCS41,OUT035,991.3229359999999
FDF41,OUT035,4211.830826000002
FDU34,OUT046,1999.4373479999992
DRH11,OUT046,905.0485720000007
FDM03,OUT013,1927.4910000000007
FDS31,OUT017,725.9150820000001
FDJ20,OUT017,253.05726400000003
FDV44,OUT027,612.5226839999998
FDG02,OUT049,2083.1949879999975
FDA09,OUT013,3152.782714000001
FDT04,OUT013,2012.5935559999996
FDL58,OUT019,689.2561339999997
FDE52,OUT045,4403.468040000002
FDW12,OUT035,921.5404380000009
FDL51,OUT017,398.03521400000005
NCY42,OUT027,2514.932997999999
FDR07,OUT017,2088.3749119999998
FDN40,OUT045,2893.2605320000002
FDB35,OUT027,2435.1768160000006
FDA22,OUT017,662.8704799999999
NCL06,OUT046,3968.840458000002
FDI35,OUT013,614.9994599999994
NCW42,OUT045,3590.9989579999983
NCX06,OUT049,837.2701319999995
FDC37,OUT027,340.416882
FDZ14,OUT018,3729.325566000001
DRG49,OUT049,2299.7997020000025
NCG06,OUT045,1063.0562280000004
DRC36,OUT045,1498.94883
FDV21,OUT019,2928.7143819999997
FDB53,OUT046,1287.4441439999994
DRP47,OUT019,2286.5502819999997
FDA14,OUT013,2856.748060000001
DRC24,OUT035,818.7342599999995
FDW21,OUT018,4603.481018000001
NCH29,OUT046,3530.3978419999958
FDU58,OUT013,2238.506154
FDY27,OUT017,3432.66506
FDV56,OUT035,2607.4791980000014
FDT59,OUT046,2331.8579720000007
FDB23,OUT046,2167.605112000001
FDR49,OUT045,3851.8460819999978
FDB03,OUT010,2859.4645239999977
FDN39,OUT045,5549.1633639999945
FDX02,OUT027,997.9476459999996
FDQ16,OUT027,984.1322960000007
FDU35,OUT018,2135.613422000001
NCT29,OUT013,787.6347420000004
FDZ27,OUT046,812.9218260000002
FDN57,OUT017,797.4819239999996
FDA03,OUT018,745.7825539999993
FDZ36,OUT045,1495.7263580000001
NCU05,OUT013,120.19687400000007
FDT39,OUT018,3092.9605840000017
FDK60,OUT017,4854.374432000002
FDZ25,OUT017,3807.8034119999975
FDG12,OUT046,541.9612
DRB01,OUT019,2867.0413279999984
NCC43,OUT027,914.7892260000002
FDX13,OUT019,1061.8577880000005
FDM22,OUT049,3253.9044180000014
FDJ03,OUT027,715.7483160000002
FDU14,OUT018,1488.8486440000001
FDB33,OUT010,782.2683940000007
FDP27,OUT046,1918.4494360000008
FDO38,OUT010,1650.5847800000001
FDE28,OUT027,2285.2453140000002
FDO27,OUT035,376.0105499999999
DRL23,OUT027,714.3168459999998
FDS28,OUT046,5394.404812000002
FDX24,OUT013,519.6169519999999
FDZ02,OUT035,1892.5564739999993
FDL46,OUT045,3866.353863999998
FDS60,OUT027,2066.2836679999996
NCO06,OUT017,3639.968547999999
FDO16,OUT035,2840.162982
FDC60,OUT049,805.0121220000001
FDA48,OUT018,4016.398552000001
FDZ36,OUT027,1620.1843520000007
FDK27,OUT045,426.68458800000013
FDW23,OUT018,2570.1011860000026
FDM14,OUT018,812.1894459999997
FDM14,OUT013,4124.584394000002
FDW60,OUT018,720.6419460000002
FDE21,OUT013,890.8670319999997
NCM42,OUT035,1649.199915999999
FDY59,OUT010,2981.3192400000007
DRI49,OUT049,1815.8896039999986
FDT28,OUT019,2103.828130000001
FDQ22,OUT018,2781.1198379999987
FDR60,OUT049,4052.6513619999982
FDC50,OUT019,3010.6943360000005
FDV24,OUT013,3679.137561999997
DRF48,OUT010,4672.444581999999
FDQ47,OUT046,5089.8479179999995
DRN36,OUT049,1448.101683999999
NCY06,OUT035,2456.20278
FDE52,OUT035,3205.767077999999
NCB54,OUT045,2691.1103359999997
NCF31,OUT035,2747.004245999999
FDJ08,OUT027,3034.563265999999
NCC07,OUT017,3316.6161199999997
NCD19,OUT027,2143.8826579999986
FDL46,OUT049,376.6364020000003
FDM20,OUT045,545.4033860000004
NCI06,OUT010,1161.1751739999995
DRM11,OUT035,3684.0178759999994
NCH07,OUT018,301.780508
FDS23,OUT013,2398.750898
FDO49,OUT018,156.38976199999993
FDS35,OUT049,5216.562974000001
DRK39,OUT045,1805.5297559999995
DRI39,OUT049,3975.3519819999997
FDV04,OUT017,121.79479399999995
NCN14,OUT035,1879.2737640000007
FDH08,OUT013,1966.5934339999992
FDS20,OUT046,1959.5759019999982
FDV40,OUT049,2634.770340000001
FDZ48,OUT010,479.69558399999994
FDS24,OUT027,5459.679844000002
FDK44,OUT049,1179.9307599999993
FDS48,OUT045,1315.0482119999992
FDK26,OUT010,2027.7405059999996
FDD23,OUT045,3140.358886
NCH54,OUT017,1469.35402
NCP14,OUT010,1288.0899700000004
FDM60,OUT010,547.7336860000003
FDV24,OUT017,3412.311554
FDH08,OUT018,2804.176492
FDS12,OUT027,1439.8723959999995
FDR39,OUT027,3029.4299479999986
FDP12,OUT027,3850.9073039999985
DRF60,OUT027,849.4742460000006
FDC09,OUT035,594.0800240000001
FDF50,OUT018,144.9979239999999
FDG28,OUT035,1709.7144780000015
NCE19,OUT017,2328.0962019999993
NCM53,OUT010,1626.2098419999995
NCN18,OUT049,2607.7921239999987
FDF32,OUT035,361.92887999999994
FDF11,OUT013,557.6407899999996
DRI59,OUT049,3652.232584000001
NCG54,OUT035,368.05424000000016
FDM44,OUT046,1170.6961139999994
FDT57,OUT018,2121.2454580000003
FDV24,OUT046,2432.273927999997
FDI50,OUT019,803.5606780000007
FDS09,OUT035,1559.5765780000002
NCC31,OUT027,1861.0907660000003
FDQ07,OUT019,2736.1184160000016
FDC22,OUT017,1844.8186139999991
FDZ56,OUT046,2836.7807180000013
FDZ40,OUT019,1934.9546179999988
FDS46,OUT027,2040.6969739999975
DRD24,OUT045,1450.8580959999997
FDV45,OUT017,2402.0133180000003
FDL26,OUT045,3258.62494
FDA56,OUT018,1744.868718000001
FDN27,OUT046,2472.2552180000002
FDM20,OUT049,729.6435619999996
FDO16,OUT017,1276.9910839999995
FDL03,OUT035,1460.1926119999991
FDE58,OUT046,2963.8819380000014
FDI02,OUT027,3514.5451439999993
NCC55,OUT019,1340.8346459999998
FDR03,OUT018,1345.175662
FDB14,OUT017,1972.2127859999987
FDR45,OUT013,1198.100442
NCN07,OUT017,244.78802800000008
FDM51,OUT019,4692.851352000001
FDT52,OUT027,3536.103748
FDL26,OUT046,1541.0140740000006
NCZ42,OUT046,4234.914112000001
DRI47,OUT019,1992.566291999999
FDW40,OUT013,4350.896472
FDN34,OUT046,3944.2724380000036
FDS01,OUT035,685.154806
NCG55,OUT045,1232.8552020000006
FDC11,OUT035,5186.122598
FDX35,OUT018,3286.402116
NCB06,OUT046,3960.7243560000015
FDR09,OUT019,1124.243248
FDC53,OUT017,4823.248282
FDY45,OUT013,3508.06691
FDA22,OUT010,1421.7160299999991
FDE02,OUT035,1795.7624700000003
FDW21,OUT045,436.83803799999964
FDV34,OUT046,3985.239112000002
FDS59,OUT049,2390.921090000003
NCW17,OUT017,1909.3346339999996
NCK54,OUT046,2291.7834700000003
FDG17,OUT019,2210.7622680000013
FDG35,OUT017,2858.572352
FDD08,OUT010,1708.0366619999998
NCO07,OUT017,1972.7054780000012
FDJ10,OUT010,2527.2636140000004
FDW36,OUT017,709.4831380000006
FDW21,OUT010,3314.319110000001
FDY19,OUT017,2663.9523540000005
DRE03,OUT013,1932.8174000000013
NCC55,OUT049,115.54293199999998
FDH52,OUT010,2437.66025
FDO09,OUT017,579.6188479999994
FDU43,OUT045,779.7849600000002
FDX09,OUT010,2631.441340000002
FDH40,OUT019,3825.766696
FDW58,OUT017,1081.8917100000003
FDC47,OUT017,1463.6015080000009
NCR41,OUT035,3264.650430000002
DRG49,OUT035,4821.111064
FDC52,OUT027,625.9252380000004
FDY13,OUT046,1604.2517580000006
FDY35,OUT013,267.68489000000005
FDI35,OUT017,2434.4976999999985
NCU18,OUT049,4213.34885
FDY33,OUT018,3863.7838759999972
FDC15,OUT027,324.78389800000036
FDU01,OUT049,2205.289392
NCU42,OUT046,752.1808920000003
NCV29,OUT018,1588.3191640000005
NCY30,OUT017,2677.201773999999
FDQ46,OUT049,1957.2922079999996
FDG58,OUT027,2924.8194520000015
FDK33,OUT017,2200.076178000001
NCD07,OUT045,991.0765900000001
NCX29,OUT027,4583.886523999998
NCT42,OUT013,111.82110999999995
DRN59,OUT035,3427.7847460000007
FDI44,OUT035,1757.5388920000007
FDA45,OUT049,451.7852479999999
FDP31,OUT045,2885.0445600000007
FDY01,OUT046,3348.141750000001
FDT09,OUT018,667.7108459999998
DRH03,OUT027,3440.3084440000002
FDA36,OUT018,2588.756902000001
NCF31,OUT017,3358.2685679999995
FDG14,OUT049,1577.7529180000015
FDG28,OUT027,3564.2138240000013
FDU14,OUT049,1726.7522999999999
FDY47,OUT019,539.8905620000003
FDI56,OUT049,2028.6326779999986
DRD01,OUT013,750.45647
FDM22,OUT046,2573.649900000002
FDH33,OUT013,6543.369213999994
DRZ24,OUT013,1256.1582020000003
NCQ38,OUT046,6344.534701999995
FDO16,OUT027,2008.0727740000013
FDU07,OUT027,1768.504618000001
NCB07,OUT013,3600.260235999999
FDU48,OUT045,318.14587200000005
NCM43,OUT045,2326.897762
FDR31,OUT010,269.6756320000002
DRK49,OUT018,1239.193618
NCI30,OUT010,205.93859800000007
DRD60,OUT017,1280.53314
NCG19,OUT046,3814.4947020000004
FDH12,OUT035,3041.3677420000017
FDM32,OUT035,2844.983374000001
FDM27,OUT035,3482.9729080000043
NCU53,OUT027,419.673714
NCQ18,OUT046,685.3145980000003
FDS10,OUT013,1631.9290640000002
FDB33,OUT027,493.93038799999994
FDI12,OUT013,3507.3278720000008
NCW42,OUT013,2507.6890940000008
NCC06,OUT018,586.6297219999993
FDW02,OUT017,433.6022499999999
NCD43,OUT017,339.06530799999996
FDM57,OUT018,1676.5509800000011
FDA58,OUT017,2814.8492660000006
FDK56,OUT046,1046.0050899999994
FDP52,OUT045,1936.359455999999
FDW20,OUT018,1076.4254920000003
FDS52,OUT049,2903.0744240000013
NCT29,OUT018,190.924808
NCL54,OUT013,644.4544520000002
FDC05,OUT045,1953.2974080000008
FDF34,OUT035,1998.3720680000001
FDP03,OUT027,2863.2529259999997
FDD32,OUT010,3570.5655560000014
FDZ10,OUT045,3600.533214
FDZ40,OUT035,1593.4258500000003
FDD51,OUT018,1285.433428
NCY30,OUT019,451.66540400000014
FDP58,OUT017,5469.407181999999
FDV49,OUT017,792.2687100000004
FDY24,OUT019,2046.2896939999991
NCO55,OUT017,309.91658400000017
FDR13,OUT017,2160.6541600000023
FDS51,OUT017,2264.6587779999977
FDP26,OUT045,5253.155342
NCB54,OUT027,199.88647600000002
FDF32,OUT017,3838.7497959999982
FDN31,OUT018,3594.241403999999
DRM48,OUT017,2132.8703259999993
FDN20,OUT049,653.8755220000003
DRL01,OUT046,741.3350099999994
FDV56,OUT049,4841.351384
