Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Ridge
FDW58,OUT049,1363.5112007476891
FDW14,OUT017,779.5096588421102
NCN55,OUT010,810.582030777709
FDQ58,OUT017,4232.8127297119045
FDY38,OUT027,3285.1573989939834
FDH56,OUT046,567.1261382768762
FDL48,OUT018,4752.182827679114
FDC48,OUT027,2055.941737461788
FDN33,OUT045,1396.2717583815606
FDA36,OUT017,2787.235052306968
FDT44,OUT017,-239.93940216505666
FDQ56,OUT045,2118.129670346447
NCC54,OUT019,3871.3610668274077
FDU11,OUT049,969.4918846852338
DRL59,OUT013,825.2161228891437
FDM24,OUT049,4278.452485249672
FDI57,OUT045,1891.7926542008563
DRC12,OUT018,1763.2181402967458
NCM42,OUT027,1902.4507131519795
FDA46,OUT010,3240.144186857089
FDA31,OUT013,3082.5502829102097
NCJ31,OUT035,2707.9619092440917
FDG52,OUT046,2907.0217146830864
NCL19,OUT019,2434.897685361041
FDS10,OUT035,4166.043920658794
FDX22,OUT010,2265.6334645814577
NCF19,OUT035,706.163544383779
NCE06,OUT046,3721.7158299858556
DRC27,OUT046,3125.3086792321246
FDE21,OUT035,3818.0462973302483
NCR42,OUT019,892.4354925694083
FDX51,OUT018,2825.8694525607134
NCR06,OUT018,2333.2962428743367
FDU31,OUT027,3052.4360057029144
FDU59,OUT017,504.3007067771978
FDR03,OUT027,1325.828044496383
FDS49,OUT027,869.517788842576
FDD48,OUT010,1972.3366603819813
NCF18,OUT017,1356.7199191708282
NCD43,OUT027,2958.948312372032
NCD54,OUT018,-699.2503538022947
FDY19,OUT010,2149.308229279065
NCY54,OUT017,1565.0581687459862
NCL19,OUT018,1641.173395552316
FDP23,OUT010,2549.157837743417
FDC26,OUT013,1428.3230208877726
FDR14,OUT010,841.90663925626
NCS41,OUT035,955.2193139840415
FDF41,OUT035,4067.2134416822837
FDU34,OUT046,2094.910031770778
DRH11,OUT046,874.3780391204859
FDM03,OUT013,2328.025190611939
FDS31,OUT017,1048.6571145141356
FDJ20,OUT017,-1023.7780541748593
FDV44,OUT027,658.1345947872942
FDG02,OUT049,1920.083793109799
FDA09,OUT013,3143.187054665338
FDT04,OUT013,2164.588578584586
FDL58,OUT019,677.410459034319
FDE52,OUT045,3859.7832357662946
FDW12,OUT035,997.3421773607379
FDL51,OUT017,697.5028901023575
NCY42,OUT027,2488.830139262819
FDR07,OUT017,2754.286161287585
FDN40,OUT045,3380.8079658954075
FDB35,OUT027,2697.2276121992563
FDA22,OUT017,875.0943484677628
NCL06,OUT046,3614.8207844180733
FDI35,OUT013,738.0377434442635
NCW42,OUT045,4305.722302469532
NCX06,OUT049,1064.0881681277974
FDC37,OUT027,511.7531233974637
FDZ14,OUT018,4079.057589171155
DRG49,OUT049,2186.6137017313285
NCG06,OUT045,1642.7511235172597
DRC36,OUT045,1348.4196969551012
FDV21,OUT019,2886.7337579360874
FDB53,OUT046,1546.4950910773273
DRP47,OUT019,2906.759236556035
FDA14,OUT013,2905.8219397958164
DRC24,OUT035,878.7558434034959
FDW21,OUT018,3847.200109706808
NCH29,OUT046,3987.0698267073985
FDU58,OUT013,2860.3731889864503
FDY27,OUT017,2946.429784101041
FDV56,OUT035,2357.565452034888
FDT59,OUT046,3453.6359948364825
FDB23,OUT046,1515.2639250113616
FDR49,OUT045,3434.648168460827
FDB03,OUT010,3033.6044136901673
FDN39,OUT045,5008.587322512491
FDX02,OUT027,1135.8698052554846
FDQ16,OUT027,929.4292458042883
FDU35,OUT018,2463.001803232264
NCT29,OUT013,913.533963869103
FDZ27,OUT046,964.2497315219903
FDN57,OUT017,1141.5486284146
FDA03,OUT018,726.061436557115
FDZ36,OUT045,1309.361443128627
NCU05,OUT013,-1250.628128504018
FDT39,OUT018,2403.2275573697434
