Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,1570.2313867410944,20.75,0.007564835999999998,107.8622,24.0,FDW58,OUT049
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,1442.1818053867717,8.3,0.03842767700000001,87.3198,16.0,FDW14,OUT017
Low Fat,Others,1998,Small,Tier 3,Grocery Store,552.7230903739935,14.6,0.099574908,241.7538,25.0,NCN55,OUT010
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2504.9730859540405,7.315,0.015388393,155.034,16.0,FDQ58,OUT017
Regular,Dairy,1985,Medium,Tier 3,Supermarket Type3,6286.980792969253,12.695633368756642,0.118599314,234.23,38.0,FDY38,OUT027
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,9.8,0.063817206,117.1492,26.0,FDH56,OUT046
Regular,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,694.9742830560749,19.35,0.082601537,50.10339999999999,14.0,FDL48,OUT018
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,2199.59474697088,12.695633368756642,0.015782495,81.0592,38.0,FDC48,OUT027
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,1532.1681085015252,6.305,0.123365446,95.7436,21.0,FDN33,OUT045
Low Fat,Baking Goods,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,5.985,0.005698435000000002,186.8924,16.0,FDA36,OUT017
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1958.7965811782713,16.6,0.103569075,118.3466,16.0,FDT44,OUT017
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,1426.3629509136401,6.59,0.10581147,85.3908,21.0,FDQ56,OUT045
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,571.3232319766477,12.695633368756642,0.171079215,240.4196,38.0,NCC54,OUT019
Low Fat,Breads,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,4.785,0.092737611,122.3098,24.0,FDU11,OUT049
Low Fat,Hard Drinks,1987,Small,Tier 3,Supermarket Type1,725.6483470056627,16.75,0.021206464,52.029799999999994,36.0,DRL59,OUT013
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,2479.967012670957,6.134999999999999,0.0794507,151.6366,24.0,FDM24,OUT049
Low Fat,Seafood,2002,High,Tier 2,Supermarket Type1,3137.125372361113,19.85,0.05413521,198.7768,21.0,FDI57,OUT045
Low Fat,Soft Drinks,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,17.85,0.03798096299999999,192.2188,14.0,DRC12,OUT018
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,2752.0040843792613,12.695633368756642,0.028184344,109.6912,38.0,NCM42,OUT027
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,482.2028113782853,13.6,0.19689763700000001,193.7136,25.0,FDA46,OUT010
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2844.705216022736,7.1,0.109920138,175.008,36.0,FDA31,OUT013
Low Fat,Others,2004,High,Tier 2,Supermarket Type1,3897.4021403658453,19.2,0.182619235,239.9196,19.0,NCJ31,OUT035
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,692.5077149736951,13.65,0.065630844,47.7402,26.0,FDG52,OUT046
Low Fat,Others,1985,High,Tier 1,Grocery Store,303.798897468348,12.695633368756642,0.027447056999999997,142.347,38.0,NCL19,OUT019
Low Fat,Snack Foods,2004,High,Tier 2,Supermarket Type1,3022.636169682261,19.2,0.035178935,180.7318,19.0,FDS10,OUT035
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,544.661498465484,6.784999999999999,0.03845512499999999,209.4928,25.0,FDX22,OUT010
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,692.5077149736951,13.0,0.035102094,47.60339999999999,19.0,NCF19,OUT035
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,2565.221269415634,5.825,0.091485232,161.3894,26.0,NCE06,OUT046
Low Fat,Dairy,1997,High,Tier 1,Supermarket Type1,3929.6247605623753,13.8,0.058102469,244.6802,26.0,DRC27,OUT046
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,12.800000000000002,0.022940349,116.5492,19.0,FDE21,OUT035
Low Fat,Household,1985,High,Tier 1,Grocery Store,78.251866884756,12.695633368756642,0.06737681,32.09,38.0,NCR42,OUT019
Regular,Meat,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,9.5,0.022148582,194.9452,14.0,FDX51,OUT018
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,12.5,0.006792706999999995,42.41120000000001,14.0,NCR06,OUT018
